idx,method,approach,bound,value,num,color,mu0
1,bisect,root_scalar,lb,-0.7602737432069184,7,7.bisect,1.6243453636632417
2,bisect,root_scalar,lb,-0.1076206101527366,7,7.bisect,1.6243453636632417
3,bisect,root_scalar,lb,-322.41998343639915,7,7.bisect,1.6243453636632417
4,bisect,root_scalar,lb,-1.053657767240146,7,7.bisect,1.6243453636632417
5,bisect,root_scalar,lb,-1.7115602798919993,7,7.bisect,1.6243453636632417
6,bisect,root_scalar,lb,-2.1909794788263492,7,7.bisect,1.6243453636632417
7,bisect,root_scalar,lb,-1.4873403951107256,7,7.bisect,1.6243453636632417
8,bisect,root_scalar,lb,-0.9339681600981087,7,7.bisect,1.6243453636632417
9,bisect,root_scalar,lb,-0.8071900960984757,7,7.bisect,1.6243453636632417
10,bisect,root_scalar,lb,-0.4995504534408002,7,7.bisect,1.6243453636632417
1,brentq,root_scalar,lb,-0.7602737432061663,9,9.brentq,1.6243453636632417
2,brentq,root_scalar,lb,-0.10762061015138882,9,9.brentq,1.6243453636632417
3,brentq,root_scalar,lb,-322.4199834356845,9,9.brentq,1.6243453636632417
4,brentq,root_scalar,lb,-1.053657767241274,9,9.brentq,1.6243453636632417
5,brentq,root_scalar,lb,-1.7115602798906393,9,9.brentq,1.6243453636632417
6,brentq,root_scalar,lb,-2.1909794788272356,9,9.brentq,1.6243453636632417
7,brentq,root_scalar,lb,-1.4873403951109683,9,9.brentq,1.6243453636632417
8,brentq,root_scalar,lb,-0.9339681600991145,9,9.brentq,1.6243453636632417
9,brentq,root_scalar,lb,-0.8071900960969776,9,9.brentq,1.6243453636632417
10,brentq,root_scalar,lb,-0.49955045344226945,9,9.brentq,1.6243453636632417
1,brenth,root_scalar,lb,-0.7602737432061684,8,8.brenth,1.6243453636632417
2,brenth,root_scalar,lb,-0.10762061015139017,8,8.brenth,1.6243453636632417
3,brenth,root_scalar,lb,-322.4199834364222,8,8.brenth,1.6243453636632417
4,brenth,root_scalar,lb,-1.0536577672410194,8,8.brenth,1.6243453636632417
5,brenth,root_scalar,lb,-1.7115602798908247,8,8.brenth,1.6243453636632417
6,brenth,root_scalar,lb,-2.1909794788269457,8,8.brenth,1.6243453636632417
7,brenth,root_scalar,lb,-1.487340395110973,8,8.brenth,1.6243453636632417
8,brenth,root_scalar,lb,-0.9339681600991143,8,8.brenth,1.6243453636632417
9,brenth,root_scalar,lb,-0.807190096097171,8,8.brenth,1.6243453636632417
10,brenth,root_scalar,lb,-0.49955045344188675,8,8.brenth,1.6243453636632417
1,ridder,root_scalar,lb,-0.7602737432051787,10,10.ridder,1.6243453636632417
2,ridder,root_scalar,lb,-0.10762061015220388,10,10.ridder,1.6243453636632417
3,ridder,root_scalar,lb,-322.4199834364416,10,10.ridder,1.6243453636632417
4,ridder,root_scalar,lb,-1.0536577672401715,10,10.ridder,1.6243453636632417
5,ridder,root_scalar,lb,-1.711560279890642,10,10.ridder,1.6243453636632417
6,ridder,root_scalar,lb,-2.190979478827943,10,10.ridder,1.6243453636632417
7,ridder,root_scalar,lb,-1.4873403951109692,10,10.ridder,1.6243453636632417
8,ridder,root_scalar,lb,-0.9339681600981294,10,10.ridder,1.6243453636632417
9,ridder,root_scalar,lb,-0.8071900960971728,10,10.ridder,1.6243453636632417
10,ridder,root_scalar,lb,-0.4995504534418867,10,10.ridder,1.6243453636632417
1,toms748,root_scalar,lb,-0.7602737432061678,11,11.toms748,1.6243453636632417
2,toms748,root_scalar,lb,-0.1076206101513899,11,11.toms748,1.6243453636632417
3,toms748,root_scalar,lb,-322.41998343644275,11,11.toms748,1.6243453636632417
4,toms748,root_scalar,lb,-1.053657767241019,11,11.toms748,1.6243453636632417
5,toms748,root_scalar,lb,-1.711560279890641,11,11.toms748,1.6243453636632417
6,toms748,root_scalar,lb,-2.1909794788269443,11,11.toms748,1.6243453636632417
7,toms748,root_scalar,lb,-1.4873403951109698,11,11.toms748,1.6243453636632417
8,toms748,root_scalar,lb,-0.9339681600991147,11,11.toms748,1.6243453636632417
9,toms748,root_scalar,lb,-0.8071900960971717,11,11.toms748,1.6243453636632417
10,toms748,root_scalar,lb,-0.4995504534418862,11,11.toms748,1.6243453636632417
1,Nelder-Mead,minimize,lb,-29.054017095738494,5,5.Nelder-Mead,1.6243453636632417
2,Nelder-Mead,minimize,lb,-0.10761796285675004,5,5.Nelder-Mead,1.6243453636632417
3,Nelder-Mead,minimize,lb,53.285869305821166,5,5.Nelder-Mead,1.6243453636632417
4,Nelder-Mead,minimize,lb,-6.724965087376805,5,5.Nelder-Mead,1.6243453636632417
5,Nelder-Mead,minimize,lb,-14.933981227747855,5,5.Nelder-Mead,1.6243453636632417
6,Nelder-Mead,minimize,lb,-2.190968346076954,5,5.Nelder-Mead,1.6243453636632417
7,Nelder-Mead,minimize,lb,-9.35017987252266,5,5.Nelder-Mead,1.6243453636632417
8,Nelder-Mead,minimize,lb,-0.9339720976598708,5,5.Nelder-Mead,1.6243453636632417
9,Nelder-Mead,minimize,lb,-23.366313952714123,5,5.Nelder-Mead,1.6243453636632417
10,Nelder-Mead,minimize,lb,-4.93264080543708,5,5.Nelder-Mead,1.6243453636632417
1,Powell,minimize,lb,-0.7602737432016021,6,6.Powell,1.6243453636632417
2,Powell,minimize,lb,-0.1076206101513884,6,6.Powell,1.6243453636632417
3,Powell,minimize,lb,-322.4199834353505,6,6.Powell,1.6243453636632417
4,Powell,minimize,lb,-1.0536577672410186,6,6.Powell,1.6243453636632417
5,Powell,minimize,lb,-1.7115602798906406,6,6.Powell,1.6243453636632417
6,Powell,minimize,lb,-2.1909794788251578,6,6.Powell,1.6243453636632417
7,Powell,minimize,lb,-1.487340395113156,6,6.Powell,1.6243453636632417
8,Powell,minimize,lb,-0.9339681600991148,6,6.Powell,1.6243453636632417
9,Powell,minimize,lb,-0.8071900960971728,6,6.Powell,1.6243453636632417
10,Powell,minimize,lb,-0.4995504534418854,6,6.Powell,1.6243453636632417
1,COBYLA,minimize,lb,-0.7929882845182842,3,3.COBYLA,1.6243453636632417
2,COBYLA,minimize,lb,-0.05198654366323305,3,3.COBYLA,1.6243453636632417
3,COBYLA,minimize,lb,-95.2722286416183,3,3.COBYLA,1.6243453636632417
4,COBYLA,minimize,lb,-1.0711125003769362,3,3.COBYLA,1.6243453636632417
5,COBYLA,minimize,lb,-1.7109459477426348,3,3.COBYLA,1.6243453636632417
6,COBYLA,minimize,lb,-2.2298853237769003,3,3.COBYLA,1.6243453636632417
7,COBYLA,minimize,lb,-1.4455266368552415,3,3.COBYLA,1.6243453636632417
8,COBYLA,minimize,lb,-0.9376158269440422,3,3.COBYLA,1.6243453636632417
9,COBYLA,minimize,lb,-0.7776061591270262,3,3.COBYLA,1.6243453636632417
10,COBYLA,minimize,lb,-0.5273636410954943,3,3.COBYLA,1.6243453636632417
1,Brent,minimize_scalar,lb,-0.7602737429709346,2,2.Brent,1.6243453636632417
2,Brent,minimize_scalar,lb,-0.1076206099348873,2,2.Brent,1.6243453636632417
3,Brent,minimize_scalar,lb,-322.4199832263168,2,2.Brent,1.6243453636632417
4,Brent,minimize_scalar,lb,-1.0536577677298764,2,2.Brent,1.6243453636632417
5,Brent,minimize_scalar,lb,-1.71156028017368,2,2.Brent,1.6243453636632417
6,Brent,minimize_scalar,lb,-2.190979478431432,2,2.Brent,1.6243453636632417
7,Brent,minimize_scalar,lb,-1.4873403933559883,2,2.Brent,1.6243453636632417
8,Brent,minimize_scalar,lb,-0.9339681538636724,2,2.Brent,1.6243453636632417
9,Brent,minimize_scalar,lb,-0.8071900981663118,2,2.Brent,1.6243453636632417
10,Brent,minimize_scalar,lb,-0.4995504545366609,2,2.Brent,1.6243453636632417
1,Bounded,minimize_scalar,lb,-52786.403435107364,1,1.Bounded,1.6243453636632417
2,Bounded,minimize_scalar,lb,-52786.403435107364,1,1.Bounded,1.6243453636632417
3,Bounded,minimize_scalar,lb,-52786.403435107364,1,1.Bounded,1.6243453636632417
