approach,idx,method,mu0,bound,value,n,ndraw
root_scalar,0,bisect,1.6243453636632417,lb,-0.7602386176586151,"(1,)",5
root_scalar,0,brentq,1.6243453636632417,lb,-0.7602533484475275,"(1,)",5
root_scalar,0,brenth,1.6243453636632417,lb,-0.7602832636500674,"(1,)",5
root_scalar,0,ridder,1.6243453636632417,lb,-0.7603234898433926,"(1,)",5
root_scalar,0,toms748,1.6243453636632417,lb,-0.7602737513240845,"(1,)",5
root_scalar,0,secant,1.6243453636632417,lb,-0.7602737413531186,"(1,)",5
root_scalar,0,newton,1.6243453636632417,lb,-0.7602737432060998,"(1,)",5
minimize,0,L-BFGS-B,1.6243453636632417,lb,-0.7871451904348978,"(1,)",5
minimize,0,BFGS,1.6243453636632417,lb,-1.5076382765653937,"(1,)",5
minimize,0,TNC,1.6243453636632417,lb,-4.069832029458676,"(1,)",5
minimize,0,SLSQP,1.6243453636632417,lb,-1.078523233178402,"(1,)",5
minimize,0,Nelder-Mead,1.6243453636632417,lb,-551.7673679356949,"(1,)",5
minimize,0,Powell,1.6243453636632417,lb,-0.7602737432016022,"(1,)",5
minimize,0,COBYLA,1.6243453636632417,lb,-0.7433982229976787,"(1,)",5
minimize_scalar,0,Brent,1.6243453636632417,lb,-0.7602737429709346,"(1,)",5
minimize_scalar,0,Bounded,1.6243453636632417,lb,-52786.403435107364,"(1,)",5
minimize_scalar,0,Golden,1.6243453636632417,lb,-0.7602737447564977,"(1,)",5
root,0,hybr,1.6243453636632417,lb,-0.7602737432061702,"(1,)",5
root,0,lm,1.6243453636632417,lb,-0.760273743206168,"(1,)",5
root_scalar,0,bisect,1.6243453636632417,ub,4.804786294698715,"(1,)",5
root_scalar,0,brentq,1.6243453636632417,ub,4.80476820128036,"(1,)",5
root_scalar,0,brenth,1.6243453636632417,ub,4.804767731246671,"(1,)",5
root_scalar,0,ridder,1.6243453636632417,ub,4.804719639877635,"(1,)",5
root_scalar,0,toms748,1.6243453636632417,ub,4.804767880867048,"(1,)",5
root_scalar,0,secant,1.6243453636632417,ub,4.804767874693713,"(1,)",5
root_scalar,0,newton,1.6243453636632417,ub,4.804767880861174,"(1,)",5
minimize,0,L-BFGS-B,1.6243453636632417,ub,4.811175738729463,"(1,)",5
minimize,0,BFGS,1.6243453636632417,ub,4.681767425649357,"(1,)",5
minimize,0,TNC,1.6243453636632417,ub,4.8047406426822885,"(1,)",5
minimize,0,SLSQP,1.6243453636632417,ub,6.066044089358019,"(1,)",5
minimize,0,Nelder-Mead,1.6243453636632417,ub,4.804764153305737,"(1,)",5
minimize,0,Powell,1.6243453636632417,ub,4.8047678808632,"(1,)",5
minimize,0,COBYLA,1.6243453636632417,ub,4.804784128265462,"(1,)",5
minimize_scalar,0,Brent,1.6243453636632417,ub,4.804767881466062,"(1,)",5
minimize_scalar,0,Bounded,1.6243453636632417,ub,23606.798103602156,"(1,)",5
minimize_scalar,0,Golden,1.6243453636632417,ub,4.804767885064677,"(1,)",5
root,0,hybr,1.6243453636632417,ub,4.80476787764892,"(1,)",5
root,0,lm,1.6243453636632417,ub,4.804767880861215,"(1,)",5
